firstName,lastName,address,city,telephone,petName,birthDate,typeId,typeName
Betty,Hall,3635 Highland Ave,Sun Prairie,6085554460,Leo46,2023-03-01,1,cat
Paul,Campbell,3204 Forest Ln,Middleton,6085552454,Milo47,2013-01-25,4,hamster
Barbara,Martin,5152 Church St,Belleville,6085559572,Oreo48,2017-07-13,5,lizard
Donna,Thompson,5160 Pine Rd,Windsor,6085556170,Emma49,2021-06-08,3,rabbit
Thomas,Jackson,1271 Main St,New Glarus,6085553857,Lily50,2010-09-09,3,rabbit
Susan,Scott,2631 Highland Ave,Cross Plains,6085558303,Abby51,2014-10-18,3,rabbit
Nancy,Robinson,8495 River Rd,Fitchburg,6085557253,Harley52,2017-03-10,4,hamster
Jennifer,Davis,6367 Main St,Verona,6085552273,Leo53,2022-04-19,6,snake
Jennifer,Baker,3942 Oak Ave,Fitchburg,6085555739,Nala54,2022-09-20,1,cat
Anthony,Adams,6639 Hill Dr,Mount Horeb,6085552070,Sam55,2020-07-15,4,hamster
Donald,Garcia,5745 Highland Ave,McFarland,6085552039,Lady56,2020-07-06,5,lizard
Thomas,Walker,7834 Sunset Blvd,New Glarus,6085559164,Bear57,2021-04-09,2,dog
Michael,Gonzalez,7148 River Rd,McFarland,6085559194,Abby58,2013-03-16,4,hamster
Susan,Lopez,1618 Elm St,DeForest,6085557585,Lucy59,2018-02-13,6,snake
Lisa,Thomas,2661 Valley Way,Cottage Grove,6085551812,Precious60,2017-10-18,3,rabbit
Sandra,Ramirez,1900 Sunset Blvd,Middleton,6085551588,Sadie61,2010-08-17,3,rabbit
Susan,White,8148 Main St,Fitchburg,6085553957,Sam62,2010-11-02,3,rabbit
George,Thompson,6291 Forest Ln,Black Earth,6085557551,Ginger63,2021-04-24,6,snake
Sandra,Rivera,7752 Valley Way,Sun Prairie,6085555082,Sophie64,2016-06-10,4,hamster
Christopher,Hernandez,3502 Main St,Windsor,6085559619,Rosie65,2021-11-11,4,hamster
Robert,Robinson,5809 Pine Rd,Sun Prairie,6085555297,Bear66,2020-03-10,6,snake
Dorothy,Wilson,1097 Sunset Blvd,Black Earth,6085551292,King67,2021-10-24,2,dog
Christopher,Roberts,914 Oak Ave,New Glarus,6085557237,Max68,2012-01-24,2,dog
Elizabeth,Walker,8083 Oak Ave,Monona,6085559740,Bailey69,2014-05-25,5,lizard
Jennifer,Allen,7074 Mill St,Madison,6085552866,Lily70,2024-06-18,3,rabbit
Kenneth,Nelson,8328 Pine Rd,Fitchburg,6085551369,Shadow71,2018-08-21,4,hamster
Elizabeth,Walker,6034 Main St,Verona,6085557424,Emma72,2014-02-02,2,dog
Joseph,Rodriguez,1723 Mill St,McFarland,6085555087,Luna73,2018-06-10,4,hamster
Matthew,White,1854 Sunset Blvd,Belleville,6085551185,Nala74,2014-03-17,6,snake
Nancy,Walker,7465 Lake St,McFarland,6085551901,Lady75,2015-10-11,5,lizard
Kimberly,Taylor,1986 Main St,Waunakee,6085558639,Duke76,2010-11-06,5,lizard
Sarah,Hall,4095 Main St,Belleville,6085556809,Jasmine77,2012-10-12,6,snake
Sandra,Nelson,3101 Washington Ave,Belleville,6085556930,Duke78,2020-06-11,5,lizard
Sandra,Jackson,1486 Main St,Windsor,6085553516,Charlie79,2010-10-05,2,dog
Robert,White,2374 Oak Ave,Monona,6085556764,Sophie80,2018-10-09,6,snake
Anthony,Lopez,7912 Oak Ave,Oregon,6085559197,Peanut81,2010-02-13,5,lizard
Edward,King,2815 Oak Ave,McFarland,6085554119,Lady82,2024-04-24,6,snake
James,Davis,7698 School Rd,Stoughton,6085558428,Bailey83,2014-11-05,3,rabbit
Nancy,Wilson,6567 Cedar Ln,Fitchburg,6085558578,Bandit84,2024-01-06,1,cat
Linda,Nguyen,4569 Spring St,Monona,6085555388,Chloe85,2013-09-20,6,snake
Kenneth,Anderson,2680 School Rd,Monona,6085552757,Lily86,2010-06-27,1,cat
Charles,Scott,4098 Spring St,Mount Horeb,6085559089,Duke87,2020-04-26,3,rabbit
Christopher,Perez,2065 Main St,New Glarus,6085557665,Cookie88,2011-08-13,5,lizard
Susan,Williams,1400 Valley Way,Fitchburg,6085552008,Charlie89,2019-03-05,3,rabbit
Kevin,Johnson,7214 Park Blvd,New Glarus,6085558284,Chloe90,2016-04-13,4,hamster
Paul,Robinson,830 Mill St,Verona,6085557617,Gracie91,2018-05-23,4,hamster
Kimberly,Jones,8953 Hill Dr,New Glarus,6085559707,Lily92,2021-09-17,5,lizard
Brian,Lee,4931 Oak Ave,DeForest,6085555294,Ruby93,2012-05-22,1,cat
Thomas,Adams,4996 Mill St,Cottage Grove,6085559836,Peanut94,2024-10-20,5,lizard
Anthony,Flores,3619 Church St,Sun Prairie,6085555898,Jasmine95,2021-05-25,3,rabbit
Thomas,Scott,9808 Oak Ave,Sun Prairie,6085557482,Murphy96,2021-09-12,5,lizard
Matthew,Hall,4303 Lake St,Belleville,6085558200,Ellie97,2013-05-16,6,snake
Nancy,Martin,6595 Hill Dr,New Glarus,6085556343,Ruby98,2015-02-10,2,dog
Joshua,Davis,5886 River Rd,Fitchburg,6085552757,King99,2020-09-07,3,rabbit
Steven,Anderson,6947 School Rd,Belleville,6085559475,Oreo100,2023-03-14,5,lizard
Paul,Smith,340 Church St,DeForest,6085552317,Sadie101,2018-01-06,5,lizard
Patricia,Gonzalez,3824 School Rd,McFarland,6085552537,Bella102,2015-05-10,1,cat
John,Moore,7167 Lake St,Sun Prairie,6085554335,Duke103,2020-03-17,2,dog
Melissa,Martinez,1454 Valley Way,Waunakee,6085553213,King104,2010-11-02,4,hamster
Mary,Campbell,8325 Washington Ave,Cottage Grove,6085559990,Zeus105,2020-06-17,1,cat
Sandra,Sanchez,8201 Church St,Belleville,6085553698,Lady106,2014-04-15,3,rabbit
Edward,Thompson,9220 Elm St,Middleton,6085554286,Abby107,2016-03-12,2,dog
Charles,Jackson,1189 Pine Rd,Stoughton,6085559527,Milo108,2023-07-27,3,rabbit
Anthony,Young,1060 Church St,Mount Horeb,6085556460,Teddy109,2010-02-16,3,rabbit
Anthony,Brown,6799 Meadow Dr,DeForest,6085555505,Bailey110,2024-05-22,6,snake
Jessica,Hall,9983 Oak Ave,Waunakee,6085552326,Princess111,2013-02-01,3,rabbit
Mary,Adams,7237 Cedar Ln,Middleton,6085555957,Tucker112,2019-08-20,6,snake
Elizabeth,Jones,6829 Church St,Cottage Grove,6085551757,Oliver113,2018-07-25,1,cat
Richard,Young,6368 Sunset Blvd,Stoughton,6085556715,Sam114,2018-04-15,6,snake
Joshua,Carter,2222 School Rd,Oregon,6085557214,Maggie115,2024-10-07,6,snake
Kenneth,Martin,2958 Mill St,Fitchburg,6085558578,Murphy116,2017-01-14,6,snake
Sarah,Lee,6695 Sunset Blvd,Stoughton,6085553671,Charlie117,2019-04-01,6,snake
Patricia,Anderson,3548 Pine Rd,Cottage Grove,6085551606,Penny118,2021-07-22,6,snake
Melissa,Torres,2173 Valley Way,Black Earth,6085557903,Diesel119,2021-01-13,6,snake
Dorothy,Torres,1114 Main St,Oregon,6085556612,Bella120,2015-01-15,3,rabbit
Kevin,Davis,4688 Hill Dr,Middleton,6085556572,Lily121,2013-01-04,2,dog
John,Brown,7408 Lake St,Cross Plains,6085553378,Sophie122,2022-10-27,4,hamster
Michael,Nelson,8527 Cedar Ln,Oregon,6085553428,Coco123,2013-10-15,3,rabbit
Richard,Flores,8591 Hill Dr,Mount Horeb,6085556748,Bentley124,2024-03-19,3,rabbit
Thomas,Taylor,4338 Forest Ln,Black Earth,6085556473,Penny125,2014-09-06,1,cat
Kevin,Green,2113 Spring St,Black Earth,6085557466,Luna126,2018-07-17,4,hamster
Michelle,Davis,8916 Elm St,Black Earth,6085559806,Sam127,2019-01-11,3,rabbit
Kimberly,Nelson,5515 Church St,Cross Plains,6085559642,Molly128,2021-08-01,4,hamster
Donna,Rivera,4458 Washington Ave,Monona,6085556063,Bear129,2024-06-18,6,snake
Margaret,Miller,2696 Forest Ln,New Glarus,6085557061,Sasha130,2010-10-12,2,dog
Jessica,White,4690 Highland Ave,Fitchburg,6085559305,Romeo131,2024-10-01,4,hamster
Matthew,Young,9592 Church St,Oregon,6085551995,Ellie132,2010-03-17,6,snake
Linda,Torres,2235 Park Blvd,Monona,6085551519,Bentley133,2024-06-25,2,dog
Robert,King,5451 River Rd,Black Earth,6085552501,Duke134,2022-08-07,3,rabbit
Deborah,Mitchell,4067 Maple Dr,Fitchburg,6085554725,Emma135,2013-05-08,3,rabbit
Joseph,Lewis,4036 Forest Ln,Monona,6085557626,Emma136,2023-05-17,3,rabbit
Thomas,Green,7919 Park Blvd,Middleton,6085553099,Lola137,2014-04-04,1,cat
Joshua,Scott,6704 School Rd,McFarland,6085556487,Stella138,2017-09-27,3,rabbit
Edward,Campbell,306 Main St,DeForest,6085551108,Charlie139,2021-08-22,4,hamster
Linda,Miller,371 Elm St,Windsor,6085558847,Toby140,2023-06-12,1,cat
Andrew,Robinson,3979 Church St,Belleville,6085551481,Cookie141,2021-02-20,5,lizard
Margaret,Williams,2036 Forest Ln,Mount Horeb,6085553956,Murphy142,2020-01-18,5,lizard
Richard,Williams,5699 Oak Ave,McFarland,6085556284,Nala143,2024-01-25,6,snake
Kenneth,Clark,7743 Mill St,McFarland,6085557434,Rosie144,2019-05-24,5,lizard
Melissa,Brown,5531 Washington Ave,Monona,6085559447,Abby145,2015-10-01,4,hamster
Mary,White,1940 Spring St,Middleton,6085553375,Lucy146,2018-02-18,6,snake
George,Campbell,6974 Lake St,Cottage Grove,6085556976,Diesel147,2014-06-24,1,cat
Carol,Sanchez,7110 Park Blvd,Stoughton,6085556129,Angel148,2010-05-19,6,snake
Charles,Sanchez,7066 School Rd,Verona,6085559580,Sadie149,2015-03-05,3,rabbit
Andrew,Gonzalez,2649 Elm St,Oregon,6085554110,Buddy150,2012-01-18,2,dog
Barbara,Lee,250 Oak Ave,Stoughton,6085559271,Lily151,2012-01-26,3,rabbit
Jessica,Jones,974 Forest Ln,Black Earth,6085553823,Duke152,2011-01-16,3,rabbit
Amanda,Smith,9337 Lake St,Black Earth,6085559676,Lady153,2014-11-06,3,rabbit
Donald,Lee,4285 Highland Ave,Black Earth,6085553090,Harley154,2014-11-15,2,dog
John,Allen,1227 River Rd,Cross Plains,6085553911,Stella155,2017-08-12,3,rabbit
Lisa,Green,6819 Forest Ln,Madison,6085553568,Abby156,2017-07-06,4,hamster
Edward,Hernandez,5101 Cedar Ln,Madison,6085556915,Peanut157,2017-08-06,1,cat
Paul,Johnson,482 Main St,Windsor,6085554726,Zoey158,2018-02-12,4,hamster
Barbara,Adams,4468 Lake St,Monona,6085558423,Ginger159,2018-04-14,4,hamster
Richard,Garcia,7384 Park Blvd,Middleton,6085557112,Peanut160,2015-07-05,5,lizard
Donald,Davis,5585 Sunset Blvd,Mount Horeb,6085557055,Shadow161,2017-04-25,3,rabbit
Barbara,Wright,9397 Maple Dr,Verona,6085553806,Oliver162,2024-05-05,5,lizard
Kenneth,Campbell,4336 Pine Rd,DeForest,6085554404,Princess163,2016-04-15,3,rabbit
John,Thomas,2343 River Rd,Verona,6085558859,Simba164,2012-01-14,6,snake
Sarah,Thomas,9352 Church St,Fitchburg,6085553130,Sam165,2019-01-24,3,rabbit
Sarah,Mitchell,8143 River Rd,Waunakee,6085555443,Rusty166,2016-09-16,1,cat
James,Young,3991 Forest Ln,Cross Plains,6085556226,Teddy167,2024-02-08,4,hamster
John,Robinson,5997 River Rd,Verona,6085559632,Buddy168,2012-09-06,6,snake
William,Martinez,5702 Lake St,Middleton,6085553877,Lily169,2019-11-06,3,rabbit
Patricia,Nelson,8252 Hill Dr,Middleton,6085554641,Rosie170,2017-05-26,5,lizard
Jessica,Martin,8846 Main St,Mount Horeb,6085558676,Emma171,2021-09-01,6,snake
Joseph,Moore,912 Lake St,Black Earth,6085556485,Ellie172,2017-10-14,2,dog
Andrew,Jackson,9935 Washington Ave,DeForest,6085551173,Molly173,2012-01-02,4,hamster
Jessica,Williams,3467 School Rd,Middleton,6085559257,Lucy174,2021-10-13,2,dog
Robert,White,3945 Lake St,Belleville,6085559269,Sasha175,2012-08-17,3,rabbit
Deborah,Sanchez,4206 School Rd,Sun Prairie,6085559007,Emma176,2022-02-13,1,cat
Michael,Carter,4494 Lake St,DeForest,6085558723,Cooper177,2020-07-04,6,snake
Kimberly,Wright,2000 River Rd,Black Earth,6085556786,Bentley178,2023-06-16,6,snake
Kenneth,Walker,3428 Spring St,Middleton,6085554058,Nala179,2024-09-27,1,cat
Susan,Nelson,1672 Mill St,New Glarus,6085555374,Blue180,2019-04-22,3,rabbit
Carol,Hill,9764 Mill St,Verona,6085559264,Lady181,2021-03-20,3,rabbit
Ashley,Williams,3176 Washington Ave,Madison,6085558917,Bentley182,2012-06-21,3,rabbit
Matthew,Green,6850 Park Blvd,Windsor,6085555569,Molly183,2010-01-25,5,lizard
Barbara,Mitchell,7641 Pine Rd,Middleton,6085554426,King184,2021-11-04,5,lizard
Thomas,Adams,2491 Oak Ave,Waunakee,6085558600,Rocky185,2014-08-08,6,snake
Sandra,Taylor,1081 Main St,Mount Horeb,6085551265,Riley186,2015-06-22,3,rabbit
Karen,Smith,7096 Valley Way,Verona,6085557677,Murphy187,2022-01-17,4,hamster
Deborah,Carter,9151 River Rd,Middleton,6085558262,Shadow188,2023-05-27,6,snake
Charles,Nguyen,2460 Meadow Dr,DeForest,6085551165,Duke189,2012-08-05,2,dog
Thomas,Lewis,5857 Oak Ave,Verona,6085552225,Peanut190,2020-01-14,2,dog
Melissa,Brown,7585 Elm St,Black Earth,6085555771,Emma191,2019-01-08,2,dog
Kevin,Johnson,528 Maple Dr,Madison,6085552078,Buster192,2014-04-14,2,dog
George,Thomas,6363 Park Blvd,Mount Horeb,6085552695,Fluffy193,2020-11-25,1,cat
Donald,Scott,2687 Main St,Cottage Grove,6085551316,Bear194,2024-06-18,3,rabbit
Carol,Ramirez,4762 Hill Dr,New Glarus,6085551618,Lady195,2021-02-11,6,snake
David,Flores,5508 Hill Dr,Stoughton,6085555918,Princess196,2024-01-14,2,dog
Brian,Hernandez,432 Meadow Dr,Stoughton,6085554714,King197,2024-02-01,6,snake
Barbara,Nelson,1053 Maple Dr,DeForest,6085556616,Shadow198,2016-05-25,6,snake
Jennifer,King,2509 Pine Rd,Cottage Grove,6085554105,Buddy199,2012-08-14,1,cat
Emily,Robinson,5067 River Rd,Stoughton,6085559982,Luna200,2011-03-10,2,dog
Jessica,Taylor,1669 Lake St,Monona,6085558570,Bailey201,2010-03-21,4,hamster
John,Harris,3509 Sunset Blvd,Windsor,6085557381,Blue202,2018-02-02,6,snake
Donna,Walker,8618 Elm St,Belleville,6085556244,Sammy203,2013-06-13,4,hamster
Joshua,Lewis,5771 Church St,New Glarus,6085559931,Peanut204,2024-11-08,2,dog
George,Baker,5108 Sunset Blvd,Middleton,6085553757,Cookie205,2014-05-25,2,dog
Deborah,Nguyen,7525 Meadow Dr,Middleton,6085553397,Fluffy206,2013-08-21,1,cat
Lisa,Clark,676 Valley Way,Stoughton,6085556731,Nala207,2015-08-03,6,snake
Daniel,Roberts,916 River Rd,Fitchburg,6085557043,Thor208,2020-02-18,4,hamster
Melissa,White,2909 Sunset Blvd,Waunakee,6085555712,Teddy209,2014-03-15,3,rabbit
Jennifer,Miller,9586 Main St,DeForest,6085552632,Bailey210,2021-10-16,6,snake
James,Smith,9015 Washington Ave,New Glarus,6085554368,Winston211,2024-02-25,3,rabbit
Michelle,Roberts,8202 Pine Rd,McFarland,6085552591,Bailey212,2016-11-24,1,cat
Brian,Thompson,9493 Oak Ave,Windsor,6085554494,Teddy213,2010-08-08,2,dog
Sarah,Walker,7765 Highland Ave,Fitchburg,6085558982,Sammy214,2024-01-26,4,hamster
Jessica,Scott,5538 School Rd,Belleville,6085558497,Toby215,2013-07-24,2,dog
Elizabeth,Scott,5056 Pine Rd,Mount Horeb,6085557039,Sam216,2014-07-01,4,hamster
Matthew,White,5922 Valley Way,New Glarus,6085559082,Sam217,2014-08-01,1,cat
Lisa,Martinez,2562 Cedar Ln,McFarland,6085554503,Sophie218,2016-06-15,3,rabbit
Lisa,Allen,8416 Lake St,Fitchburg,6085551460,Peanut219,2021-11-03,6,snake
Mary,Lee,5956 Highland Ave,Middleton,6085554003,Lily220,2023-08-14,4,hamster
Donald,Jackson,6839 School Rd,Cross Plains,6085553205,Cookie221,2010-05-17,3,rabbit
Sarah,Mitchell,4272 Highland Ave,Cross Plains,6085557600,Cooper222,2010-02-02,2,dog
David,Baker,3266 Maple Dr,Middleton,6085558570,Diesel223,2024-09-04,3,rabbit
Lisa,Young,4843 Valley Way,Windsor,6085556227,Milo224,2012-01-04,3,rabbit
Paul,Lewis,8857 Maple Dr,Belleville,6085554069,Emma225,2019-01-22,6,snake
Mary,Rivera,4787 Forest Ln,Cottage Grove,6085557702,Winston226,2018-07-26,3,rabbit
Christopher,Carter,343 River Rd,New Glarus,6085558162,Romeo227,2023-07-01,5,lizard
Kimberly,Thomas,7081 Oak Ave,Stoughton,6085558155,Rocky228,2019-03-04,3,rabbit
Sandra,Thomas,7657 Mill St,Mount Horeb,6085557215,Nala229,2023-01-25,1,cat
Andrew,Lopez,2411 Forest Ln,Middleton,6085551302,Teddy230,2024-11-16,3,rabbit
Donald,Jones,3044 Maple Dr,Stoughton,6085555091,Jasmine231,2012-05-22,5,lizard
Donald,Jackson,789 Pine Rd,Cross Plains,6085552603,Cookie232,2023-02-01,4,hamster
Amanda,Perez,8839 Washington Ave,DeForest,6085554207,Ruby233,2019-04-17,4,hamster
David,Lopez,3616 School Rd,Sun Prairie,6085557791,Max234,2012-04-19,4,hamster
Amanda,Brown,7401 Sunset Blvd,Stoughton,6085554267,Penny235,2014-06-10,4,hamster
David,Gonzalez,7627 Church St,Sun Prairie,6085551155,Maggie236,2020-11-25,6,snake
Andrew,Garcia,8343 Forest Ln,Madison,6085557118,Ruby237,2012-03-26,6,snake
Sandra,Lee,9293 Spring St,Madison,6085554233,Sophie238,2018-10-16,2,dog
Mark,Allen,7743 Highland Ave,Sun Prairie,6085551223,Lucy239,2012-09-11,3,rabbit
Nancy,Martin,3499 Meadow Dr,Belleville,6085555518,Simba240,2017-08-17,2,dog
Patricia,Brown,1868 School Rd,Windsor,6085559692,Bandit241,2012-04-13,1,cat
Linda,Perez,3255 Highland Ave,Monona,6085558745,Pepper242,2022-05-24,5,lizard
Kimberly,Lopez,5411 Cedar Ln,Fitchburg,6085553679,Abby243,2013-07-06,6,snake
Mary,Sanchez,8243 Hill Dr,Black Earth,6085554903,Cookie244,2014-02-17,4,hamster
Donna,Baker,6649 Elm St,Monona,6085551028,Duke245,2011-05-21,4,hamster
John,Lopez,3917 Park Blvd,Black Earth,6085558755,Buddy246,2013-09-25,5,lizard
Betty,Miller,9535 Washington Ave,Windsor,6085557726,Bandit247,2023-06-14,4,hamster
Sarah,Nelson,7043 Hill Dr,McFarland,6085558810,Winston248,2011-06-17,6,snake
Mary,Walker,7028 Church St,Fitchburg,6085555174,Zoe249,2011-03-25,2,dog
Kevin,Clark,5522 Meadow Dr,Belleville,6085555969,Bear250,2012-07-19,2,dog
Barbara,Williams,7219 Elm St,Fitchburg,6085556797,Bandit251,2018-03-18,5,lizard
Paul,Carter,6708 Lake St,New Glarus,6085552655,Diesel252,2015-10-02,2,dog
Edward,Rodriguez,3484 Cedar Ln,DeForest,6085559479,Buster253,2014-01-14,3,rabbit
Deborah,Roberts,4251 Sunset Blvd,Verona,6085554048,Zeus254,2012-11-21,5,lizard
Karen,Rodriguez,7059 Cedar Ln,DeForest,6085555479,Fluffy255,2022-02-15,3,rabbit
Jennifer,Hall,7378 Washington Ave,Oregon,6085559184,Murphy256,2020-03-17,4,hamster
Carol,Roberts,440 Meadow Dr,Black Earth,6085557053,Lola257,2021-06-20,1,cat
Michelle,Lee,3570 Lake St,Mount Horeb,6085555934,Milo258,2020-02-13,5,lizard
Jessica,Rodriguez,4138 School Rd,Waunakee,6085552589,Bailey259,2016-09-07,3,rabbit
Christopher,Thompson,3109 Sunset Blvd,Verona,6085553596,Zeus260,2010-06-23,6,snake
James,Sanchez,9559 Lake St,Belleville,6085557403,Toby261,2016-07-20,1,cat
Karen,Hernandez,715 Washington Ave,Monona,6085556246,Sam262,2023-11-25,4,hamster
Charles,Roberts,6355 Spring St,Black Earth,6085558445,Bella263,2016-10-25,5,lizard
Edward,Perez,3237 Valley Way,Windsor,6085554455,Harley264,2021-03-27,5,lizard
Robert,Wilson,2650 School Rd,Cross Plains,6085552920,Sadie265,2015-01-05,5,lizard
Kenneth,Thomas,4803 Cedar Ln,Fitchburg,6085551497,Duke266,2016-09-05,2,dog
Karen,Wright,6229 River Rd,Black Earth,6085556146,Sasha267,2022-04-16,5,lizard
Brian,Hall,8330 Park Blvd,Verona,6085556009,Cooper268,2017-06-19,5,lizard
James,Martinez,678 Oak Ave,McFarland,6085554304,Penny269,2010-06-20,3,rabbit
Andrew,Campbell,9025 Valley Way,McFarland,6085557672,Winston270,2024-02-21,2,dog
Elizabeth,Nguyen,7299 Valley Way,Windsor,6085551577,Buddy271,2015-11-01,2,dog
Jessica,Allen,492 School Rd,DeForest,6085556164,Stella272,2018-05-05,6,snake
Karen,Mitchell,8390 Forest Ln,Madison,6085551519,Jack273,2020-06-01,4,hamster
Sandra,Gonzalez,1771 Highland Ave,Belleville,6085551694,Precious274,2021-09-08,1,cat
Betty,Williams,1473 Spring St,Sun Prairie,6085558878,Stella275,2018-01-19,5,lizard
Andrew,Hill,1645 Cedar Ln,Cross Plains,6085555970,Oscar276,2019-02-08,3,rabbit
Richard,Lewis,1915 Spring St,Stoughton,6085558468,Max277,2016-06-01,2,dog
Thomas,Hernandez,5432 Hill Dr,Cottage Grove,6085554255,Luna278,2017-07-08,4,hamster
Dorothy,Nelson,1364 Forest Ln,Verona,6085552470,Lucy279,2020-06-26,4,hamster
Dorothy,Nelson,4037 Spring St,Verona,6085558377,Milo280,2021-11-10,5,lizard
Emily,Flores,6487 Cedar Ln,Middleton,6085553422,Buster281,2017-11-10,5,lizard
Robert,Jones,524 Main St,Black Earth,6085559418,Coco282,2013-04-25,1,cat
Matthew,Roberts,2254 Valley Way,New Glarus,6085552928,Bear283,2012-05-22,6,snake
Patricia,Allen,4877 Main St,Madison,6085556905,Lola284,2016-10-13,1,cat
Joshua,Williams,2445 School Rd,DeForest,6085557528,Lily285,2019-05-23,3,rabbit
Lisa,Walker,5337 River Rd,Oregon,6085558505,Peanut286,2019-05-06,3,rabbit
Jennifer,Thompson,740 Spring St,Monona,6085559560,Winston287,2015-05-12,3,rabbit
Margaret,Johnson,9239 Church St,Madison,6085556437,Ruby288,2015-02-15,5,lizard
Emily,Rodriguez,7125 Sunset Blvd,New Glarus,6085557878,Bailey289,2021-02-27,4,hamster
Charles,Thomas,1388 Park Blvd,Verona,6085554627,Lucy290,2022-07-10,6,snake
Charles,Anderson,4360 Hill Dr,Middleton,6085554417,Misty291,2021-05-06,6,snake
John,Walker,6004 Maple Dr,Sun Prairie,6085559160,Simba292,2015-07-11,3,rabbit
Melissa,Torres,6100 Highland Ave,New Glarus,6085556000,King293,2012-02-08,3,rabbit
Lisa,Perez,3275 Valley Way,McFarland,6085558178,Maggie294,2021-05-18,6,snake
Deborah,Anderson,7314 Oak Ave,Windsor,6085557803,Diesel295,2024-05-21,5,lizard
Kevin,Green,4035 Spring St,Sun Prairie,6085557482,Molly296,2016-07-06,2,dog
