firstName,lastName,specialtyIds,specialtyName
Aaron,Hernandez,2,surgery
William,Phillips,3,dentistry
Jennifer,Mitchell,3,dentistry
Betty,Ortiz,1,radiology
Patrick,Lewis,3,dentistry
Joshua,Williams,3,dentistry
Walter,Ramirez,1,radiology
Peter,Evans,3,dentistry
Pamela,Torres,2,surgery
Debra,Bailey,3,dentistry
Brandon,Brooks,1,radiology
Paul,Lewis,2,surgery
Jason,Morales,1,radiology
Stephen,Robinson,3,dentistry
Gary,Cook,3,dentistry
George,Hernandez,2,surgery
Janet,Martinez,3,dentistry
Jack,Mendoza,3,dentistry
Joshua,Mendoza,1,radiology
Kevin,Parker,3,dentistry
Michael,Evans,2,surgery
Patrick,Adams,2,surgery
Walter,Lewis,1,radiology
Jennifer,Scott,2,surgery
Nathan,Davis,1,radiology
Frank,Reed,1,radiology
Michael,Garcia,1,radiology
Ashley,Peterson,3,dentistry
Benjamin,Davis,1,radiology
Angela,Ortiz,1,radiology
Katherine,Ramos,3,dentistry
Raymond,Allen,1,radiology
Daniel,Peterson,3,dentistry
Sandra,Rivera,1,radiology
Cynthia,Richardson,3,dentistry
Ryan,Robinson,1,radiology
Nathan,Turner,3,dentistry
Jason,Edwards,1,radiology
Brandon,Rogers,3,dentistry
Sharon,Cruz,2,surgery
Douglas,Morris,2,surgery
Zachary,Gray,1,radiology
Larry,Torres,3,dentistry
Daniel,Brown,3,dentistry
Paul,Richardson,1,radiology
Joyce,Bailey,3,dentistry
Barbara,Baker,1,radiology
Joseph,Gutierrez,1,radiology
Angela,Lee,2,surgery
Maria,Gray,2,surgery
Gregory,Martin,3,dentistry
Ashley,Jackson,3,dentistry
Patricia,Davis,1,radiology
Patricia,Miller,3,dentistry
Anthony,Ortiz,1,radiology
Kathleen,Robinson,1,radiology
Donna,Wilson,3,dentistry
Janet,Reyes,2,surgery
Sarah,Morales,1,radiology
Carol,Lee,2,surgery
David,Cruz,1,radiology
Amy,Young,1,radiology
Pamela,Flores,1,radiology
Tyler,Smith,3,dentistry
Adam,Phillips,1,radiology
Victoria,Johnson,1,radiology
Samantha,Sanchez,1,radiology
Tyler,Roberts,1,radiology
Carolyn,Cruz,3,dentistry
Kathleen,Garcia,1,radiology
Christina,Jones,1,radiology
Adam,Roberts,1,radiology
Emily,Bailey,1,radiology
Margaret,Carter,2,surgery
Heather,King,3,dentistry
Stephen,Mitchell,3,dentistry
Jack,Lee,1,radiology
Carol,Ramos,3,dentistry
Peter,Anderson,3,dentistry
Gregory,Flores,2,surgery
Zachary,Phillips,1,radiology
Helen,Walker,2,surgery
Tyler,Smith,2,surgery
Amy,Reyes,3,dentistry
Jennifer,Lopez,1,radiology
Linda,Diaz,2,surgery
Scott,Hernandez,1,radiology
Tyler,Wright,2,surgery
Lauren,Young,1,radiology
Jason,Howard,3,dentistry
Eric,Brooks,1,radiology
Paul,Hill,2,surgery
Mark,Chavez,1,radiology
Larry,Howard,2,surgery
Gregory,Lopez,3,dentistry
Anthony,Bailey,3,dentistry
Walter,Kelly,3,dentistry
Edward,Mendoza,1,radiology
Michael,Gomez,2,surgery
Karen,Reed,2,surgery
Douglas,Lewis,1,radiology
Catherine,Lee,1,radiology
Brian,Carter,3,dentistry
David,Martinez,1,radiology
Frank,Walker,1,radiology
Maria,Gutierrez,3,dentistry
Larry,Lewis,2,surgery
Dennis,Anderson,3,dentistry
Katherine,Baker,3,dentistry
Michael,Martin,2,surgery
Zachary,Smith,1,radiology
Robert,Moore,1,radiology
Peter,King,2,surgery
Christina,Bennett,1,radiology
George,Jackson,1,radiology
Joyce,Thomas,3,dentistry
Walter,Phillips,3,dentistry
Charles,Nelson,1,radiology
Charles,Ortiz,2,surgery
Ryan,Perez,2,surgery
Karen,Richardson,1,radiology
Carolyn,Johnson,1,radiology
Emily,Chavez,1,radiology
Jacob,Lewis,2,surgery
Dorothy,Ramos,3,dentistry
Larry,Cruz,1,radiology
Zachary,Murphy,2,surgery
Aaron,Chavez,3,dentistry
Elizabeth,Flores,2,surgery
Dorothy,Howard,1,radiology
Kelly,Carter,1,radiology
Carolyn,Nelson,1,radiology
Justin,Hall,1,radiology
Christopher,Peterson,3,dentistry
Carolyn,Smith,2,surgery
Victoria,Ortiz,1,radiology
Donald,Jones,1,radiology
Joan,Evans,1,radiology
Angela,Richardson,2,surgery
Laura,Thomas,1,radiology
Jason,Mendoza,1,radiology
Larry,Baker,2,surgery
Anthony,Robinson,3,dentistry
Tyler,Hall,1,radiology
Jessica,Wright,3,dentistry
Lauren,King,3,dentistry
Christine,Bailey,3,dentistry
Karen,Thompson,2,surgery
Joshua,Murphy,2,surgery
Robert,Gray,1,radiology
Christina,Cruz,3,dentistry
Amy,Lopez,1,radiology
Zachary,Sanchez,3,dentistry
Daniel,Wilson,1,radiology
Laura,Stewart,2,surgery
Margaret,White,2,surgery
Benjamin,Wright,1,radiology
Dennis,Stewart,3,dentistry
Nicole,Roberts,3,dentistry
Mary,Hernandez,1,radiology
Kathleen,Gonzalez,1,radiology
Jason,Mendoza,3,dentistry
Aaron,Evans,3,dentistry
Sharon,Torres,1,radiology
Henry,Scott,2,surgery
Donald,Young,2,surgery
Pamela,Kelly,2,surgery
Sharon,Lewis,2,surgery
Douglas,Torres,1,radiology
Kelly,Gonzalez,1,radiology
Charles,Turner,1,radiology
Nathan,Cox,2,surgery
Carol,Perez,3,dentistry
Larry,Diaz,3,dentistry
Ashley,Gray,3,dentistry
Andrew,Gonzalez,2,surgery
Steven,Flores,3,dentistry
Anthony,Reyes,3,dentistry
Robert,Johnson,1,radiology
Matthew,Smith,1,radiology
Frank,Sanchez,3,dentistry
Cynthia,Wilson,2,surgery
Jason,Walker,3,dentistry
Elizabeth,Perez,2,surgery
Paul,Perez,3,dentistry
Daniel,Martinez,3,dentistry
Ryan,Brown,3,dentistry
Amanda,Morris,3,dentistry
Eric,Reyes,3,dentistry
Pamela,Martin,3,dentistry
Scott,Richardson,2,surgery
Laura,Lee,2,surgery
Anthony,Rodriguez,3,dentistry
Rebecca,Rivera,3,dentistry
Helen,Cruz,2,surgery
Rebecca,Ward,3,dentistry
Maria,Clark,3,dentistry
Peter,Nelson,3,dentistry
Mark,Chavez,2,surgery
Eric,Cruz,3,dentistry
Jacob,Rivera,3,dentistry
Larry,Harris,2,surgery
Ashley,Murphy,1,radiology
Brenda,Cruz,2,surgery
Emily,Sanchez,1,radiology
John,Thomas,3,dentistry
Thomas,King,2,surgery
Aaron,Bennett,1,radiology
Gary,Collins,3,dentistry
Michael,Wright,3,dentistry
David,Wright,2,surgery
Jack,Richardson,1,radiology
Amanda,Nelson,3,dentistry
Margaret,Baker,1,radiology
Brandon,Gonzalez,2,surgery
Melissa,Rodriguez,2,surgery
Christina,Thompson,1,radiology
Karen,Johnson,1,radiology
Katherine,Nguyen,1,radiology
Donald,Cook,1,radiology
James,Rivera,1,radiology
Nancy,Peterson,3,dentistry
Helen,Johnson,3,dentistry
Elizabeth,Chavez,2,surgery
Rachel,Morgan,3,dentistry
Daniel,Gutierrez,1,radiology
Tyler,Young,3,dentistry
Victoria,Howard,3,dentistry
Frank,King,3,dentistry
Adam,Bennett,2,surgery
Charles,Lopez,2,surgery
Janet,Kim,1,radiology
Gregory,Brown,3,dentistry
Debra,Moore,3,dentistry
Kevin,Lewis,1,radiology
Nancy,Edwards,3,dentistry
Dennis,Jackson,1,radiology
Brian,Parker,3,dentistry
Nicole,Hernandez,2,surgery
Barbara,Scott,2,surgery
Michelle,Robinson,3,dentistry
Jennifer,Martin,1,radiology
Andrew,Smith,1,radiology
Jerry,Stewart,2,surgery
Linda,Lopez,3,dentistry
Ashley,Adams,2,surgery
Jacob,Ramirez,1,radiology
Aaron,Perez,3,dentistry
Debra,Phillips,3,dentistry
Lisa,Scott,1,radiology
Mary,Davis,3,dentistry
Joyce,Walker,1,radiology
Ryan,Cooper,1,radiology
Christina,Scott,1,radiology
Justin,Harris,3,dentistry
Peter,Moore,3,dentistry
Joshua,Perez,3,dentistry
Dorothy,Johnson,2,surgery
Patrick,Ramos,2,surgery
Amy,White,3,dentistry
Helen,Carter,1,radiology
Katherine,Diaz,1,radiology
William,Evans,1,radiology
Amy,Mitchell,1,radiology
Tyler,Baker,3,dentistry
Henry,Chavez,2,surgery
Raymond,Williams,3,dentistry
Gregory,Lewis,1,radiology
Zachary,Davis,2,surgery
Lisa,Scott,1,radiology
Elizabeth,Scott,1,radiology
Kenneth,Wilson,2,surgery
Melissa,King,1,radiology
Joyce,Bailey,1,radiology
Stephen,Wood,2,surgery
Mary,Roberts,2,surgery
George,Lee,2,surgery
Kathleen,Gomez,3,dentistry
Margaret,Rogers,1,radiology
Kevin,Young,2,surgery
Helen,Miller,1,radiology
Jessica,White,1,radiology
Raymond,Brooks,1,radiology
Mary,Ruiz,2,surgery
Jacob,Roberts,1,radiology
Brenda,Gray,1,radiology
Kathleen,Rodriguez,1,radiology
Douglas,Murphy,2,surgery
Joan,Gutierrez,1,radiology
Benjamin,Allen,1,radiology
Sarah,Carter,2,surgery
Kimberly,Cook,1,radiology
Zachary,Reyes,2,surgery
Larry,Nguyen,1,radiology
Jack,Cooper,1,radiology
Emily,Torres,1,radiology
David,Mendoza,2,surgery
David,Johnson,2,surgery
Karen,Ramirez,2,surgery
Barbara,Collins,3,dentistry
Dennis,Cox,2,surgery
Jennifer,Ramos,2,surgery
Nicholas,Gonzalez,3,dentistry
Daniel,Morales,1,radiology
Rebecca,Brooks,1,radiology
Kathleen,Reyes,1,radiology
Karen,James,1,radiology
Nicole,Diaz,2,surgery
Donna,Nelson,1,radiology
Elizabeth,Thompson,2,surgery
Richard,Harris,3,dentistry
Eric,Jones,2,surgery
Jason,Nelson,1,radiology
Joyce,Taylor,2,surgery
Kimberly,Miller,3,dentistry
Laura,Wilson,2,surgery
Debra,Brooks,1,radiology
Kevin,Torres,1,radiology
Stephanie,Collins,2,surgery
Anthony,Wilson,2,surgery
Kelly,Cooper,2,surgery
Douglas,Ortiz,2,surgery
Brian,Martin,3,dentistry
Stephanie,Watson,2,surgery
Laura,Campbell,1,radiology
Jennifer,Mendoza,1,radiology
Donna,Walker,2,surgery
Emily,Collins,1,radiology
Zachary,Edwards,3,dentistry
Betty,Lewis,1,radiology
Charles,Morris,1,radiology
Kenneth,Hall,3,dentistry
Debra,Bailey,2,surgery
Dorothy,Adams,3,dentistry
George,Wilson,2,surgery
Barbara,Ramirez,2,surgery
Gary,Ramirez,1,radiology
Nancy,Rodriguez,1,radiology
Linda,Morris,1,radiology
Janet,Cox,1,radiology
Sharon,Jackson,2,surgery
Stephen,Parker,3,dentistry
Laura,Wilson,3,dentistry
Ashley,Richardson,2,surgery
Maria,Peterson,2,surgery
Amanda,Rivera,2,surgery
Nicholas,Robinson,3,dentistry
Paul,Smith,3,dentistry
Donald,Jones,1,radiology
Dorothy,Jones,2,surgery
Dennis,Ramos,1,radiology
Julie,Turner,1,radiology
Daniel,Ramos,2,surgery
Jason,Scott,1,radiology
Carol,Rogers,3,dentistry
Charles,Cooper,2,surgery
Nicholas,Ramos,3,dentistry
Janet,Adams,1,radiology
Dorothy,Brown,2,surgery
Aaron,Clark,1,radiology
Henry,Johnson,2,surgery
Christopher,Garcia,1,radiology
Douglas,Ruiz,1,radiology
Deborah,White,3,dentistry
Andrew,Morales,2,surgery
Kelly,Ortiz,3,dentistry
Douglas,Johnson,2,surgery
Thomas,Ortiz,2,surgery
Margaret,Bennett,1,radiology
Jack,King,2,surgery
Cynthia,Garcia,3,dentistry
Patrick,Walker,3,dentistry
Peter,Richardson,3,dentistry
Amy,Chavez,3,dentistry
Samuel,Gray,1,radiology
Deborah,Gonzalez,2,surgery
Rachel,Thomas,1,radiology
Brenda,Gomez,1,radiology
Debra,Diaz,1,radiology
Raymond,Hall,1,radiology
Steven,Stewart,1,radiology
Debra,Taylor,1,radiology
James,Turner,1,radiology
Sandra,Williams,3,dentistry
Edward,Mitchell,2,surgery
James,Stewart,2,surgery
Kathleen,Rogers,2,surgery
Betty,Green,3,dentistry
Sandra,Anderson,2,surgery
Lauren,Bailey,3,dentistry
Jack,Baker,2,surgery
Karen,Lewis,3,dentistry
James,Rogers,1,radiology
Kathleen,Smith,3,dentistry
Christina,Watson,1,radiology
Betty,Mendoza,1,radiology
Justin,Gonzalez,1,radiology
Kevin,Moore,1,radiology
Thomas,James,2,surgery
Kelly,Clark,2,surgery
Adam,Collins,3,dentistry
Kathleen,Cooper,1,radiology
Jerry,Jones,1,radiology
Sharon,Kim,2,surgery
Carolyn,Young,2,surgery
Deborah,Gutierrez,1,radiology
Laura,Ortiz,1,radiology
Donna,King,1,radiology
Jerry,Edwards,2,surgery
Donna,Anderson,1,radiology
Steven,Taylor,1,radiology
Kathleen,Phillips,1,radiology
Brandon,Watson,2,surgery
Victoria,Martinez,2,surgery
Robert,Mendoza,2,surgery
William,Garcia,2,surgery
Douglas,Watson,2,surgery
Amy,Stewart,1,radiology
Katherine,Green,1,radiology
Anthony,Ramirez,2,surgery
Julie,Cox,3,dentistry
Raymond,Ruiz,1,radiology
Samantha,Wood,2,surgery
Cynthia,Wilson,1,radiology
Nicole,Johnson,2,surgery
Raymond,Sanchez,3,dentistry
Jason,Gutierrez,3,dentistry
Amy,Ortiz,1,radiology
Frank,Young,3,dentistry
Diane,Stewart,1,radiology
Christopher,Wood,2,surgery
Richard,Reed,3,dentistry
Larry,Flores,3,dentistry
Brian,Chavez,2,surgery
Mary,Hill,2,surgery
Adam,Brown,1,radiology
Joyce,Flores,2,surgery
Pamela,Morgan,1,radiology
James,Ramirez,2,surgery
Dennis,Taylor,1,radiology
William,Johnson,3,dentistry
Susan,Jackson,2,surgery
Ashley,Peterson,1,radiology
Elizabeth,Taylor,1,radiology
Joyce,Lee,2,surgery
Samantha,Mendoza,1,radiology
Sharon,Rivera,1,radiology
Kathleen,Ward,1,radiology
Walter,Watson,2,surgery
David,Brown,1,radiology
James,Morgan,2,surgery
Jessica,Nelson,3,dentistry
Stephen,Davis,2,surgery
Maria,Hill,1,radiology
Julie,Brown,1,radiology
Benjamin,Lee,1,radiology
Donald,Howard,1,radiology
Brian,Rodriguez,2,surgery
Debra,Gray,1,radiology
David,Allen,1,radiology
Joan,Green,1,radiology
Brenda,Smith,3,dentistry
Larry,Ramos,1,radiology
Maria,Nguyen,2,surgery
Douglas,Miller,1,radiology
Lisa,Cox,1,radiology
David,Bailey,1,radiology
Robert,Perez,1,radiology
Edward,Lopez,1,radiology
Deborah,Gomez,1,radiology
Brandon,White,3,dentistry
Aaron,Carter,2,surgery
Patrick,Mitchell,3,dentistry
Daniel,Reed,1,radiology
Debra,Lee,2,surgery
Donald,Brown,3,dentistry
Patrick,Wilson,1,radiology
George,Mendoza,1,radiology
Kimberly,Lewis,1,radiology
Ryan,Chavez,1,radiology
Robert,Parker,2,surgery
Julie,Wilson,1,radiology
Brian,Wilson,3,dentistry
Henry,Clark,1,radiology
Joseph,Phillips,3,dentistry
Brandon,Wilson,2,surgery
William,Peterson,3,dentistry
Helen,Peterson,2,surgery
Justin,Thompson,1,radiology
Jack,Perez,2,surgery
Stephen,Gray,1,radiology
Nicole,Scott,2,surgery
Kelly,Parker,1,radiology
Catherine,Peterson,1,radiology
Melissa,Howard,1,radiology
Debra,Roberts,2,surgery
Jerry,Gutierrez,1,radiology
Joshua,Smith,1,radiology
Frank,Cook,2,surgery
Nancy,Carter,3,dentistry
Frank,Gray,1,radiology
Samuel,Scott,2,surgery
Andrew,Reyes,1,radiology
Brenda,Kelly,2,surgery
Samuel,Green,3,dentistry
Edward,Gray,3,dentistry
Stephen,Perez,3,dentistry
Maria,Gomez,3,dentistry
Kathleen,Bennett,1,radiology
Sharon,Hill,3,dentistry
Samantha,Davis,1,radiology
Heather,Campbell,3,dentistry
Julie,Thomas,2,surgery
Kevin,Clark,3,dentistry
Donna,Peterson,2,surgery
Amy,Richardson,3,dentistry
Donna,Scott,2,surgery
Katherine,Morales,1,radiology
Christopher,Harris,1,radiology
Kevin,Wright,1,radiology
Margaret,Flores,1,radiology
Elizabeth,Scott,1,radiology
Gregory,Morales,3,dentistry
Brenda,Roberts,3,dentistry
Zachary,Edwards,2,surgery
Jack,Rivera,1,radiology
Peter,Gray,2,surgery
Deborah,Robinson,2,surgery
Justin,Hill,3,dentistry
Donna,Evans,3,dentistry
William,Rodriguez,3,dentistry
Catherine,Scott,1,radiology
Charles,Parker,1,radiology
Katherine,Lewis,3,dentistry
Linda,Nguyen,1,radiology
Dorothy,Lopez,1,radiology
Jessica,Cruz,2,surgery
Sarah,Phillips,3,dentistry
Walter,Ruiz,1,radiology
Rebecca,Torres,2,surgery
Thomas,Hill,3,dentistry
Patrick,Stewart,1,radiology
Raymond,Walker,2,surgery
Sandra,Robinson,1,radiology
Dorothy,Turner,1,radiology
Heather,Green,2,surgery
Pamela,Collins,2,surgery
Kenneth,Edwards,1,radiology
Gary,Stewart,1,radiology
Nicole,Wilson,3,dentistry
Kevin,Miller,3,dentistry
Kenneth,Parker,1,radiology
Daniel,Green,2,surgery
Nicole,Thomas,1,radiology
Ashley,Rodriguez,1,radiology
Brian,Wright,2,surgery
Helen,Brown,1,radiology
Heather,Bailey,3,dentistry
Debra,Howard,2,surgery
Sandra,Scott,1,radiology
Melissa,Thompson,2,surgery
Michael,Ortiz,3,dentistry
Edward,Lopez,1,radiology
George,Diaz,3,dentistry
Jerry,Brooks,2,surgery
Kimberly,Brown,1,radiology
Kimberly,Torres,2,surgery
Walter,Gray,1,radiology
Kenneth,Kelly,2,surgery
Mary,Harris,1,radiology
Lauren,Cooper,1,radiology
Tyler,Campbell,1,radiology
Richard,Diaz,2,surgery
Brenda,Parker,3,dentistry
Joan,White,1,radiology
Barbara,Robinson,3,dentistry
Melissa,Ward,2,surgery
Ryan,Ward,3,dentistry
Sharon,Turner,1,radiology
Matthew,Adams,2,surgery
Jacob,Watson,1,radiology
Dennis,Lewis,1,radiology
Nancy,Jackson,2,surgery
Katherine,Robinson,2,surgery
Karen,Collins,3,dentistry
Gregory,Johnson,1,radiology
Gary,Ruiz,1,radiology
Henry,Hall,1,radiology
George,Campbell,3,dentistry
Catherine,Lee,2,surgery
Jennifer,Chavez,2,surgery
Jacob,Campbell,1,radiology
Ashley,Parker,2,surgery
Justin,Collins,2,surgery
Catherine,Johnson,3,dentistry
Christina,Carter,1,radiology
Henry,Johnson,1,radiology
Kathleen,Rogers,3,dentistry
Joseph,Jackson,1,radiology
Jack,Thompson,2,surgery
Kathleen,Stewart,3,dentistry
Stephanie,Reed,1,radiology
Helen,Martinez,3,dentistry
Gary,Robinson,2,surgery
Helen,Brooks,3,dentistry
Richard,Cox,2,surgery
Kelly,Kim,1,radiology
Eric,Wood,2,surgery
Tyler,Gonzalez,1,radiology
Donna,Roberts,1,radiology
William,Watson,1,radiology
Anthony,Davis,1,radiology
Nathan,Ward,2,surgery
Raymond,Perez,3,dentistry
William,Ramos,2,surgery
Jason,Smith,1,radiology
Kenneth,Parker,3,dentistry
Sharon,Brown,3,dentistry
Jerry,Hall,3,dentistry
Henry,Flores,1,radiology
Jessica,Cruz,3,dentistry
Kathleen,Collins,2,surgery
William,Flores,1,radiology
Amanda,Scott,1,radiology
Angela,Bennett,1,radiology
Gregory,Brown,3,dentistry
Linda,Turner,3,dentistry
Lauren,Perez,1,radiology
Gary,White,2,surgery
Jennifer,Jackson,3,dentistry
Douglas,Baker,3,dentistry
Amy,Stewart,3,dentistry
Charles,Chavez,2,surgery
Andrew,Davis,2,surgery
Robert,Smith,2,surgery
John,Torres,1,radiology
Kenneth,Brown,1,radiology
Robert,Moore,1,radiology
Andrew,Martinez,1,radiology
Kenneth,Lee,3,dentistry
Peter,Garcia,1,radiology
Frank,James,2,surgery
Katherine,Green,3,dentistry
Walter,Wood,3,dentistry
Karen,Cook,2,surgery
Kevin,Watson,3,dentistry
Adam,Cox,2,surgery
Frank,Gray,3,dentistry
Elizabeth,Carter,3,dentistry
Janet,Mendoza,3,dentistry
Sharon,Turner,3,dentistry
Katherine,Edwards,2,surgery
Thomas,Evans,3,dentistry
James,Kim,2,surgery
Tyler,Ward,1,radiology
Brenda,Clark,1,radiology
Mary,Kim,1,radiology
Tyler,Wood,2,surgery
Henry,Reed,3,dentistry
Sharon,Walker,3,dentistry
James,Campbell,3,dentistry
Pamela,Williams,1,radiology
Eric,Evans,3,dentistry
Cynthia,Harris,1,radiology
Henry,Reyes,1,radiology
Amanda,James,3,dentistry
David,Hernandez,1,radiology
Emily,Miller,1,radiology
Heather,Murphy,2,surgery
Joshua,Miller,3,dentistry
Charles,Ruiz,2,surgery
Barbara,Ortiz,3,dentistry
Samuel,White,3,dentistry
Patricia,White,3,dentistry
Edward,Cooper,2,surgery
Nicole,Phillips,3,dentistry
Carolyn,Sanchez,2,surgery
Nathan,Mendoza,2,surgery
Steven,Roberts,2,surgery
Stephanie,Cooper,1,radiology
Nathan,Campbell,3,dentistry
Kathleen,Morgan,3,dentistry
Larry,Brooks,2,surgery
Matthew,Brown,1,radiology
Nicholas,Johnson,3,dentistry
Charles,Lee,2,surgery
Aaron,Kelly,1,radiology
Ashley,Martinez,3,dentistry
Aaron,Ward,2,surgery
Benjamin,Kim,3,dentistry
James,Cruz,3,dentistry
Rebecca,Lopez,2,surgery
Brenda,Baker,1,radiology
Christine,White,2,surgery
Carolyn,Scott,2,surgery
Donna,Rogers,2,surgery
Nicholas,Carter,2,surgery
Zachary,Brown,1,radiology
Amanda,Garcia,1,radiology
Zachary,Moore,2,surgery
Walter,Ortiz,1,radiology
Brian,Bennett,2,surgery
Paul,Hill,3,dentistry
Margaret,Scott,3,dentistry
Kimberly,Diaz,3,dentistry
Nicole,Flores,2,surgery
Samantha,Taylor,1,radiology
Samuel,Flores,3,dentistry
Steven,Gray,3,dentistry
Melissa,Green,2,surgery
Helen,Cook,2,surgery
Dorothy,Anderson,2,surgery
Victoria,Hall,1,radiology
Donna,Miller,1,radiology
Joseph,Robinson,2,surgery
Brian,Brooks,3,dentistry
Matthew,Edwards,3,dentistry
Christine,Flores,2,surgery
Jacob,Allen,3,dentistry
Christine,Hall,3,dentistry
Rachel,Campbell,1,radiology
Nicole,Rivera,2,surgery
Ryan,Jackson,1,radiology
Jason,Parker,3,dentistry
Thomas,Phillips,2,surgery
Elizabeth,Roberts,2,surgery
Zachary,King,1,radiology
Frank,Bailey,1,radiology
Peter,Brooks,3,dentistry
Richard,Thomas,1,radiology
Peter,Watson,1,radiology
Adam,Clark,2,surgery
Carol,Jones,1,radiology
Michelle,Walker,2,surgery
Amy,Martin,1,radiology
Zachary,Bailey,3,dentistry
Barbara,Murphy,1,radiology
Lauren,Martin,2,surgery
Joyce,Nguyen,1,radiology
Margaret,Anderson,1,radiology
Laura,Parker,3,dentistry
Paul,Thomas,1,radiology
Helen,Chavez,2,surgery
Anthony,Peterson,1,radiology
Dennis,Ruiz,1,radiology
George,Reyes,1,radiology
Jonathan,Williams,2,surgery
Zachary,Nelson,3,dentistry
Patricia,Davis,1,radiology
William,Cook,2,surgery
Amanda,Wilson,1,radiology
John,Cook,3,dentistry
Lisa,Wood,2,surgery
Joseph,Brooks,2,surgery
Donna,Jones,2,surgery
Tyler,Williams,1,radiology
Gary,James,1,radiology
Kathleen,Richardson,1,radiology
Jerry,Lewis,1,radiology
Scott,Torres,1,radiology
Jonathan,Anderson,1,radiology
Victoria,Rivera,1,radiology
Karen,Cook,1,radiology
Brenda,Parker,3,dentistry
Joseph,Collins,3,dentistry
Kathleen,Morgan,3,dentistry
Zachary,Bailey,1,radiology
Ashley,Parker,1,radiology
Katherine,Ramirez,3,dentistry
Michelle,Torres,1,radiology
Lauren,Flores,2,surgery
Adam,Howard,2,surgery
Donna,Martin,3,dentistry
Maria,Martinez,1,radiology
Diane,Sanchez,1,radiology
Jason,Hall,1,radiology
Mark,Wright,3,dentistry
Debra,Murphy,3,dentistry
Edward,Smith,3,dentistry
Diane,Thompson,2,surgery
Joan,King,1,radiology
Brian,Allen,3,dentistry
David,Ward,2,surgery
James,Martinez,2,surgery
Douglas,Young,1,radiology
Sandra,Taylor,1,radiology
Rebecca,King,1,radiology
Gregory,Chavez,1,radiology
Dorothy,Adams,2,surgery
Dennis,Martinez,1,radiology
Adam,Perez,1,radiology
Nathan,Williams,1,radiology
Steven,Kelly,2,surgery
Diane,Martin,3,dentistry
Edward,Jones,2,surgery
Patricia,Walker,2,surgery
Peter,Watson,1,radiology
