name,birthDate,typeId,typeName
Cookie141,2021-02-20,5,lizard
Murphy142,2020-01-18,5,lizard
Nala143,2024-01-25,6,snake
Rosie144,2019-05-24,5,lizard
Abby145,2015-10-01,4,hamster
Lucy146,2018-02-18,6,snake
Diesel147,2014-06-24,1,cat
Angel148,2010-05-19,6,snake
Sadie149,2015-03-05,3,rabbit
Buddy150,2012-01-18,2,dog
Lily151,2012-01-26,3,rabbit
Duke152,2011-01-16,3,rabbit
Lady153,2014-11-06,3,rabbit
Harley154,2014-11-15,2,dog
Stella155,2017-08-12,3,rabbit
Abby156,2017-07-06,4,hamster
Peanut157,2017-08-06,1,cat
Zoey158,2018-02-12,4,hamster
Ginger159,2018-04-14,4,hamster
Peanut160,2015-07-05,5,lizard
Shadow161,2017-04-25,3,rabbit
Oliver162,2024-05-05,5,lizard
Princess163,2016-04-15,3,rabbit
Simba164,2012-01-14,6,snake
Sam165,2019-01-24,3,rabbit
Rusty166,2016-09-16,1,cat
Teddy167,2024-02-08,4,hamster
Buddy168,2012-09-06,6,snake
Lily169,2019-11-06,3,rabbit
Rosie170,2017-05-26,5,lizard
Emma171,2021-09-01,6,snake
Ellie172,2017-10-14,2,dog
Molly173,2012-01-02,4,hamster
Lucy174,2021-10-13,2,dog
Sasha175,2012-08-17,3,rabbit
Emma176,2022-02-13,1,cat
Cooper177,2020-07-04,6,snake
Bentley178,2023-06-16,6,snake
Nala179,2024-09-27,1,cat
Blue180,2019-04-22,3,rabbit
Lady181,2021-03-20,3,rabbit
Bentley182,2012-06-21,3,rabbit
Molly183,2010-01-25,5,lizard
King184,2021-11-04,5,lizard
Rocky185,2014-08-08,6,snake
Riley186,2015-06-22,3,rabbit
Murphy187,2022-01-17,4,hamster
Shadow188,2023-05-27,6,snake
Duke189,2012-08-05,2,dog
Peanut190,2020-01-14,2,dog
Emma191,2019-01-08,2,dog
Buster192,2014-04-14,2,dog
Fluffy193,2020-11-25,1,cat
Bear194,2024-06-18,3,rabbit
Lady195,2021-02-11,6,snake
Princess196,2024-01-14,2,dog
King197,2024-02-01,6,snake
Shadow198,2016-05-25,6,snake
Buddy199,2012-08-14,1,cat
Luna200,2011-03-10,2,dog
Bailey201,2010-03-21,4,hamster
Blue202,2018-02-02,6,snake
Sammy203,2013-06-13,4,hamster
Peanut204,2024-11-08,2,dog
Cookie205,2014-05-25,2,dog
Fluffy206,2013-08-21,1,cat
Nala207,2015-08-03,6,snake
Thor208,2020-02-18,4,hamster
Teddy209,2014-03-15,3,rabbit
Bailey210,2021-10-16,6,snake
Winston211,2024-02-25,3,rabbit
Bailey212,2016-11-24,1,cat
Teddy213,2010-08-08,2,dog
Sammy214,2024-01-26,4,hamster
Toby215,2013-07-24,2,dog
Sam216,2014-07-01,4,hamster
Sam217,2014-08-01,1,cat
Sophie218,2016-06-15,3,rabbit
Peanut219,2021-11-03,6,snake
Lily220,2023-08-14,4,hamster
Cookie221,2010-05-17,3,rabbit
Cooper222,2010-02-02,2,dog
Diesel223,2024-09-04,3,rabbit
Milo224,2012-01-04,3,rabbit
Emma225,2019-01-22,6,snake
Winston226,2018-07-26,3,rabbit
Romeo227,2023-07-01,5,lizard
Rocky228,2019-03-04,3,rabbit
Nala229,2023-01-25,1,cat
Teddy230,2024-11-16,3,rabbit
Jasmine231,2012-05-22,5,lizard
Cookie232,2023-02-01,4,hamster
Ruby233,2019-04-17,4,hamster
Max234,2012-04-19,4,hamster
Penny235,2014-06-10,4,hamster
Maggie236,2020-11-25,6,snake
Ruby237,2012-03-26,6,snake
Sophie238,2018-10-16,2,dog
Lucy239,2012-09-11,3,rabbit
Simba240,2017-08-17,2,dog
Bandit241,2012-04-13,1,cat
Pepper242,2022-05-24,5,lizard
Abby243,2013-07-06,6,snake
Cookie244,2014-02-17,4,hamster
Duke245,2011-05-21,4,hamster
Buddy246,2013-09-25,5,lizard
Bandit247,2023-06-14,4,hamster
Winston248,2011-06-17,6,snake
Zoe249,2011-03-25,2,dog
Bear250,2012-07-19,2,dog
Bandit251,2018-03-18,5,lizard
Diesel252,2015-10-02,2,dog
Buster253,2014-01-14,3,rabbit
Zeus254,2012-11-21,5,lizard
Fluffy255,2022-02-15,3,rabbit
Murphy256,2020-03-17,4,hamster
Lola257,2021-06-20,1,cat
Milo258,2020-02-13,5,lizard
Bailey259,2016-09-07,3,rabbit
Zeus260,2010-06-23,6,snake
Toby261,2016-07-20,1,cat
Sam262,2023-11-25,4,hamster
Bella263,2016-10-25,5,lizard
Harley264,2021-03-27,5,lizard
Sadie265,2015-01-05,5,lizard
Duke266,2016-09-05,2,dog
Sasha267,2022-04-16,5,lizard
Cooper268,2017-06-19,5,lizard
Penny269,2010-06-20,3,rabbit
Winston270,2024-02-21,2,dog
Buddy271,2015-11-01,2,dog
Stella272,2018-05-05,6,snake
Jack273,2020-06-01,4,hamster
Precious274,2021-09-08,1,cat
Stella275,2018-01-19,5,lizard
Oscar276,2019-02-08,3,rabbit
Max277,2016-06-01,2,dog
Luna278,2017-07-08,4,hamster
Lucy279,2020-06-26,4,hamster
Milo280,2021-11-10,5,lizard
Buster281,2017-11-10,5,lizard
Coco282,2013-04-25,1,cat
Bear283,2012-05-22,6,snake
Lola284,2016-10-13,1,cat
Lily285,2019-05-23,3,rabbit
Peanut286,2019-05-06,3,rabbit
Winston287,2015-05-12,3,rabbit
Ruby288,2015-02-15,5,lizard
Bailey289,2021-02-27,4,hamster
Lucy290,2022-07-10,6,snake
Misty291,2021-05-06,6,snake
Simba292,2015-07-11,3,rabbit
King293,2012-02-08,3,rabbit
Maggie294,2021-05-18,6,snake
Diesel295,2024-05-21,5,lizard
Molly296,2016-07-06,2,dog
Pepper297,2022-07-04,6,snake
Riley298,2016-01-24,1,cat
Buddy299,2010-03-24,2,dog
Diesel300,2022-06-08,5,lizard
Toby301,2018-07-03,1,cat
Buddy302,2017-05-11,2,dog
Zeus303,2020-01-09,6,snake
Jack304,2017-01-03,2,dog
Sam305,2010-02-19,4,hamster
Rosie306,2012-10-06,3,rabbit
Fluffy307,2014-01-04,4,hamster
Peanut308,2015-05-14,5,lizard
Pepper309,2017-10-22,4,hamster
Harley310,2021-09-04,2,dog
Daisy311,2015-05-26,3,rabbit
Buddy312,2012-09-26,6,snake
Bear313,2020-10-07,2,dog
Chloe314,2023-04-10,2,dog
Cooper315,2017-10-24,4,hamster
Oscar316,2010-10-02,3,rabbit
Zeus317,2022-11-03,5,lizard
Bella318,2010-07-03,4,hamster
Maggie319,2020-05-21,4,hamster
Stella320,2011-01-20,4,hamster
Bailey321,2021-08-04,2,dog
Maggie322,2012-09-10,2,dog
Charlie323,2017-06-25,2,dog
Duke324,2023-05-12,5,lizard
Rocky325,2010-10-11,2,dog
Bailey326,2022-02-18,1,cat
Zeus327,2022-05-11,5,lizard
Chloe328,2023-08-19,4,hamster
Nala329,2020-08-17,2,dog
Sammy330,2019-10-15,6,snake
Lucy331,2022-01-01,5,lizard
Cookie332,2012-02-17,2,dog
Luna333,2011-05-17,3,rabbit
Jack334,2012-10-05,3,rabbit
Jasmine335,2021-01-17,2,dog
King336,2014-10-20,1,cat
Jack337,2024-07-15,1,cat
Lady338,2020-11-04,4,hamster
Sammy339,2012-03-13,4,hamster
King340,2012-05-06,6,snake
Harley341,2014-08-09,6,snake
Lucy342,2017-09-11,4,hamster
Nala343,2017-09-23,2,dog
Sophie344,2012-02-15,4,hamster
Coco345,2018-01-17,2,dog
Lucy346,2021-06-11,3,rabbit
Stella347,2012-05-10,2,dog
Sadie348,2011-07-05,5,lizard
Teddy349,2015-06-15,4,hamster
Chloe350,2021-05-21,1,cat
Zoey351,2011-07-10,5,lizard
Daisy352,2021-09-26,4,hamster
Lola353,2023-01-04,2,dog
Teddy354,2021-01-14,6,snake
Oscar355,2024-02-19,3,rabbit
Buddy356,2020-01-06,6,snake
Rusty357,2013-06-21,3,rabbit
Rocky358,2021-09-19,4,hamster
Harley359,2023-02-24,5,lizard
Blue360,2018-02-08,1,cat
Toby361,2017-03-11,1,cat
Jasmine362,2023-03-08,4,hamster
Rosie363,2016-10-10,2,dog
Chloe364,2024-01-17,2,dog
Murphy365,2012-10-16,6,snake
Princess366,2023-09-01,2,dog
Zeus367,2015-11-08,1,cat
Oreo368,2015-03-14,5,lizard
Cooper369,2023-04-20,4,hamster
Buddy370,2015-05-21,5,lizard
Maggie371,2018-03-15,4,hamster
Winston372,2012-03-20,4,hamster
Tucker373,2021-01-24,2,dog
Chloe374,2022-05-07,6,snake
Misty375,2016-03-11,5,lizard
Sadie376,2013-04-15,3,rabbit
Simba377,2011-10-02,6,snake
Simba378,2012-07-20,1,cat
Ginger379,2022-10-14,3,rabbit
Oliver380,2012-06-10,3,rabbit
Bentley381,2010-05-16,3,rabbit
Tucker382,2019-05-07,6,snake
Ruby383,2023-04-27,3,rabbit
Luna384,2010-07-26,5,lizard
Princess385,2017-04-21,6,snake
Murphy386,2020-03-27,1,cat
Max387,2012-01-22,1,cat
Ellie388,2014-09-06,3,rabbit
Jack389,2014-10-01,2,dog
Ruby390,2020-08-14,4,hamster
Rocky391,2017-03-10,6,snake
Romeo392,2014-03-27,3,rabbit
Fluffy393,2011-10-03,3,rabbit
Abby394,2015-03-23,4,hamster
Abby395,2017-09-15,2,dog
Bailey396,2022-10-06,3,rabbit
Lady397,2015-07-13,4,hamster
Sophie398,2018-07-19,1,cat
Pepper399,2017-08-14,2,dog
Chloe400,2015-11-13,4,hamster
Sadie401,2023-02-02,2,dog
Rosie402,2019-06-02,2,dog
Sammy403,2016-02-08,3,rabbit
Winston404,2010-09-15,6,snake
Princess405,2019-01-11,3,rabbit
Emma406,2015-07-24,4,hamster
Ginger407,2013-02-23,6,snake
Shadow408,2022-03-05,1,cat
Misty409,2024-11-27,4,hamster
Bentley410,2011-02-09,4,hamster
Lola411,2020-02-23,1,cat
Jack412,2011-09-15,5,lizard
Rosie413,2015-09-18,5,lizard
Bandit414,2015-11-27,5,lizard
Shadow415,2019-11-05,1,cat
Scout416,2017-07-07,4,hamster
Bella417,2021-11-06,1,cat
Lucy418,2019-04-03,5,lizard
Lady419,2020-08-14,3,rabbit
Shadow420,2024-06-21,1,cat
Riley421,2011-02-09,5,lizard
Princess422,2022-07-16,1,cat
Max423,2020-11-16,2,dog
Ellie424,2024-06-25,3,rabbit
Fluffy425,2012-05-10,3,rabbit
Toby426,2016-03-22,4,hamster
Lucy427,2021-05-14,1,cat
Buster428,2010-09-20,3,rabbit
Emma429,2023-04-22,4,hamster
Blue430,2022-01-14,5,lizard
Fluffy431,2021-05-09,4,hamster
Ruby432,2011-07-19,5,lizard
Rocky433,2018-11-02,2,dog
Sadie434,2012-04-19,2,dog
Fluffy435,2016-08-02,6,snake
Lola436,2011-09-19,4,hamster
Winston437,2014-09-14,2,dog
Sammy438,2017-11-26,3,rabbit
Oliver439,2020-03-19,6,snake
Fluffy440,2012-08-22,1,cat
Pepper441,2017-03-11,3,rabbit
Sam442,2011-11-14,3,rabbit
Lola443,2021-04-15,2,dog
Princess444,2018-02-13,5,lizard
Lily445,2021-11-06,6,snake
Oliver446,2014-07-11,3,rabbit
Zoe447,2012-02-27,6,snake
Lily448,2020-10-03,5,lizard
Sophie449,2013-02-21,2,dog
Teddy450,2013-06-02,6,snake
Chloe451,2011-09-18,6,snake
Shadow452,2020-03-03,4,hamster
Milo453,2020-09-23,6,snake
Zoe454,2011-04-04,3,rabbit
Harley455,2018-09-13,4,hamster
Duke456,2011-03-19,6,snake
Scout457,2023-02-21,6,snake
Molly458,2015-05-08,6,snake
Bentley459,2024-07-03,3,rabbit
Zoey460,2020-06-22,6,snake
Charlie461,2011-09-16,5,lizard
Sophie462,2017-03-16,1,cat
Lady463,2017-10-05,5,lizard
Lola464,2021-11-11,4,hamster
Murphy465,2021-01-27,1,cat
Riley466,2014-10-21,6,snake
Winston467,2022-01-02,3,rabbit
Coco468,2011-08-17,2,dog
Ruby469,2024-08-22,1,cat
Zoe470,2014-06-06,1,cat
Buster471,2015-09-20,4,hamster
Sammy472,2018-02-09,6,snake
Zoe473,2023-09-09,4,hamster
Scout474,2021-06-27,1,cat
Oscar475,2013-11-08,4,hamster
Pepper476,2023-11-12,3,rabbit
Precious477,2022-04-27,1,cat
Teddy478,2012-08-03,2,dog
Cooper479,2018-09-26,2,dog
Shadow480,2018-05-13,2,dog
Coco481,2010-02-27,1,cat
Ellie482,2024-03-14,5,lizard
Buster483,2016-04-12,2,dog
Murphy484,2013-10-11,1,cat
Milo485,2012-11-15,2,dog
Romeo486,2010-09-26,1,cat
Cooper487,2023-09-07,4,hamster
Charlie488,2022-10-13,5,lizard
Molly489,2023-07-07,4,hamster
Diesel490,2014-05-05,4,hamster
Lucy491,2015-05-06,5,lizard
Duke492,2010-07-14,3,rabbit
Molly493,2010-11-16,4,hamster
Sammy494,2024-11-06,4,hamster
Daisy495,2015-09-12,2,dog
Coco496,2021-10-16,4,hamster
Diesel497,2020-05-05,5,lizard
Ruby498,2013-05-02,6,snake
Milo499,2018-10-08,2,dog
Lola500,2019-05-04,2,dog
Oliver501,2021-02-12,6,snake
Abby502,2013-07-01,6,snake
Duke503,2022-01-23,3,rabbit
Jack504,2015-10-17,4,hamster
Angel505,2015-08-01,2,dog
Sam506,2024-09-16,3,rabbit
Pepper507,2011-01-10,6,snake
Chloe508,2016-11-26,5,lizard
Bandit509,2022-03-11,1,cat
Bandit510,2011-07-04,1,cat
Lily511,2014-06-19,4,hamster
Jasmine512,2012-04-26,1,cat
Princess513,2017-10-07,1,cat
Teddy514,2016-07-10,6,snake
Misty515,2023-03-18,2,dog
Princess516,2022-09-12,4,hamster
Ruby517,2020-05-04,3,rabbit
Tucker518,2012-04-12,2,dog
Lily519,2024-11-19,2,dog
Jack520,2018-07-16,5,lizard
Sadie521,2015-09-23,4,hamster
Murphy522,2020-09-11,5,lizard
Misty523,2019-06-15,3,rabbit
Gracie524,2014-10-25,5,lizard
Sasha525,2020-04-04,3,rabbit
Harley526,2021-07-19,6,snake
Riley527,2021-02-15,1,cat
Angel528,2023-05-19,2,dog
Gracie529,2021-06-06,5,lizard
Rusty530,2017-01-24,4,hamster
Leo531,2010-11-20,1,cat
Maggie532,2011-10-11,2,dog
Jasmine533,2010-05-17,1,cat
Buster534,2014-09-13,5,lizard
Abby535,2022-01-16,6,snake
Zoe536,2010-10-09,4,hamster
Angel537,2014-06-24,5,lizard
Jasmine538,2010-11-06,1,cat
Lola539,2023-05-07,6,snake
Jasmine540,2010-08-23,2,dog
Leo541,2013-08-27,1,cat
Princess542,2018-03-21,2,dog
Max543,2016-08-08,6,snake
Teddy544,2016-10-20,4,hamster
Winston545,2017-09-24,5,lizard
Lily546,2021-10-02,6,snake
Sam547,2015-05-02,5,lizard
King548,2015-05-10,3,rabbit
Teddy549,2017-06-21,4,hamster
Zoey550,2023-07-14,1,cat
Ruby551,2015-06-25,4,hamster
Rusty552,2011-02-13,6,snake
Rusty553,2013-05-27,5,lizard
Winston554,2014-06-21,2,dog
Buster555,2024-10-22,5,lizard
Zeus556,2014-02-06,2,dog
Winston557,2013-08-06,4,hamster
Maggie558,2024-08-27,6,snake
Buddy559,2019-10-27,3,rabbit
Misty560,2015-02-15,3,rabbit
Gracie561,2014-08-04,4,hamster
Angel562,2019-04-14,3,rabbit
Sadie563,2020-08-15,3,rabbit
Stella564,2010-05-06,6,snake
Ruby565,2011-01-24,2,dog
Oreo566,2024-07-15,3,rabbit
Sam567,2012-09-04,2,dog
Toby568,2021-05-10,4,hamster
Buddy569,2022-10-20,6,snake
Oliver570,2010-08-03,1,cat
Bentley571,2016-11-16,6,snake
Charlie572,2016-03-23,4,hamster
Emma573,2019-06-01,5,lizard
Penny574,2015-06-15,3,rabbit
Shadow575,2023-08-15,1,cat
Max576,2013-08-21,3,rabbit
Riley577,2021-10-13,5,lizard
Chloe578,2020-06-10,6,snake
Rocky579,2018-05-01,4,hamster
Cooper580,2016-04-23,4,hamster
Buster581,2013-11-16,1,cat
Abby582,2013-04-27,5,lizard
Buddy583,2017-02-12,6,snake
Rocky584,2011-05-11,5,lizard
Angel585,2012-04-27,5,lizard
Bentley586,2020-05-10,5,lizard
Charlie587,2018-07-26,3,rabbit
Buster588,2010-07-20,5,lizard
Peanut589,2023-06-10,1,cat
Princess590,2011-08-21,1,cat
Angel591,2014-11-13,4,hamster
Shadow592,2015-09-03,4,hamster
Romeo593,2014-11-14,5,lizard
Shadow594,2021-10-22,1,cat
Sadie595,2019-08-04,6,snake
Harley596,2014-04-02,1,cat
Gracie597,2024-09-08,2,dog
Bentley598,2018-04-01,1,cat
Buddy599,2013-01-24,4,hamster
Sam600,2013-11-09,6,snake
Abby601,2022-04-14,4,hamster
Coco602,2024-11-26,6,snake
Winston603,2014-04-07,2,dog
Jack604,2018-03-19,5,lizard
Buster605,2019-07-09,6,snake
Maggie606,2012-08-08,5,lizard
Chloe607,2012-02-17,5,lizard
Chloe608,2020-07-26,3,rabbit
Lola609,2020-03-07,3,rabbit
Chloe610,2016-01-08,4,hamster
Lucy611,2018-05-14,4,hamster
Blue612,2021-10-13,6,snake
Max613,2019-07-02,5,lizard
Cooper614,2018-05-01,2,dog
Peanut615,2013-01-09,5,lizard
Oliver616,2021-01-15,6,snake
Ellie617,2013-09-07,6,snake
Daisy618,2017-01-19,5,lizard
Leo619,2017-10-10,4,hamster
Lily620,2012-05-22,2,dog
Charlie621,2017-06-24,6,snake
Precious622,2014-06-27,5,lizard
Oreo623,2022-11-21,5,lizard
Leo624,2022-07-26,2,dog
Sophie625,2012-08-11,2,dog
Romeo626,2017-04-14,2,dog
Duke627,2018-02-15,3,rabbit
Maggie628,2024-02-09,3,rabbit
Peanut629,2024-04-11,6,snake
Simba630,2011-01-14,3,rabbit
Charlie631,2015-10-05,6,snake
Maggie632,2021-03-12,2,dog
Ginger633,2019-11-22,1,cat
Buster634,2018-07-18,6,snake
Charlie635,2023-05-14,4,hamster
Nala636,2019-09-13,3,rabbit
King637,2018-08-01,4,hamster
Diesel638,2011-06-12,2,dog
Pepper639,2010-11-19,6,snake
Teddy640,2020-02-01,3,rabbit
Lola641,2020-04-21,1,cat
Peanut642,2014-09-04,2,dog
Oscar643,2013-09-23,4,hamster
Simba644,2022-06-16,4,hamster
Pepper645,2011-01-26,4,hamster
Jack646,2012-05-16,6,snake
Blue647,2018-04-24,4,hamster
Bailey648,2012-06-11,5,lizard
Chloe649,2013-07-17,6,snake
Simba650,2010-08-22,1,cat
Precious651,2015-04-15,3,rabbit
Sophie652,2023-11-19,3,rabbit
Nala653,2018-02-18,3,rabbit
Sammy654,2016-08-14,4,hamster
Sam655,2014-07-04,1,cat
Luna656,2020-03-27,4,hamster
Misty657,2011-08-20,3,rabbit
Daisy658,2021-06-07,6,snake
Scout659,2011-05-12,1,cat
Riley660,2012-05-18,1,cat
Blue661,2016-10-22,6,snake
Blue662,2024-01-03,4,hamster
Teddy663,2023-05-26,6,snake
Leo664,2015-10-25,2,dog
Maggie665,2010-10-01,4,hamster
Leo666,2015-06-06,4,hamster
Oreo667,2020-04-12,5,lizard
Ruby668,2023-03-13,2,dog
Zoe669,2010-04-21,3,rabbit
Daisy670,2013-10-24,5,lizard
Max671,2016-09-02,5,lizard
Buddy672,2017-08-11,1,cat
Chloe673,2023-05-17,2,dog
Teddy674,2012-07-06,3,rabbit
Sophie675,2023-10-01,4,hamster
Zoey676,2016-04-04,1,cat
Fluffy677,2012-10-12,3,rabbit
Fluffy678,2011-05-20,1,cat
Lily679,2017-02-10,6,snake
Princess680,2012-04-15,3,rabbit
Molly681,2013-10-18,1,cat
Harley682,2014-11-15,5,lizard
Molly683,2017-02-19,5,lizard
Blue684,2019-08-02,3,rabbit
Bandit685,2010-11-23,3,rabbit
Riley686,2011-05-13,2,dog
Luna687,2015-03-06,2,dog
Buddy688,2011-02-24,4,hamster
Winston689,2011-04-27,4,hamster
Gracie690,2013-07-01,2,dog
Fluffy691,2012-06-02,4,hamster
Gracie692,2012-08-10,5,lizard
Sadie693,2017-08-07,1,cat
Thor694,2019-10-27,3,rabbit
Buster695,2011-05-27,3,rabbit
Leo696,2019-02-01,4,hamster
King697,2013-09-22,1,cat
Bandit698,2010-03-11,2,dog
Zoe699,2018-03-11,6,snake
Gracie700,2023-03-22,6,snake
Misty701,2024-07-25,4,hamster
Sam702,2022-11-11,3,rabbit
Bella703,2019-09-05,2,dog
Jasmine704,2020-05-21,1,cat
Harley705,2011-06-26,1,cat
Princess706,2024-06-06,4,hamster
Oscar707,2020-01-09,5,lizard
Luna708,2014-03-18,5,lizard
Jack709,2024-06-27,1,cat
Buddy710,2024-07-05,5,lizard
Cooper711,2014-05-14,5,lizard
Zoey712,2021-02-11,4,hamster
Simba713,2017-10-26,2,dog
Cooper714,2020-05-22,2,dog
Chloe715,2018-10-11,3,rabbit
Scout716,2011-07-17,5,lizard
Princess717,2017-10-09,5,lizard
Fluffy718,2010-06-09,5,lizard
Sammy719,2021-04-10,3,rabbit
Maggie720,2014-09-18,6,snake
Ruby721,2021-04-18,1,cat
Luna722,2024-01-08,5,lizard
Daisy723,2016-02-26,4,hamster
Abby724,2010-04-08,4,hamster
Thor725,2024-09-19,4,hamster
Jack726,2011-06-25,4,hamster
Fluffy727,2018-10-18,3,rabbit
Fluffy728,2014-08-06,1,cat
Bear729,2010-09-16,1,cat
Riley730,2023-03-17,5,lizard
Fluffy731,2013-01-04,6,snake
Bandit732,2016-11-10,2,dog
Duke733,2021-11-09,4,hamster
Oliver734,2024-05-12,3,rabbit
Sammy735,2019-06-18,3,rabbit
Max736,2017-10-13,4,hamster
Bailey737,2010-07-07,3,rabbit
Fluffy738,2014-06-17,1,cat
Bailey739,2024-05-16,6,snake
King740,2013-11-23,5,lizard
Harley741,2016-11-26,3,rabbit
Luna742,2018-08-21,4,hamster
Bella743,2022-06-16,3,rabbit
Shadow744,2017-04-03,4,hamster
Teddy745,2010-07-09,6,snake
Romeo746,2010-10-03,4,hamster
Zoey747,2015-04-15,5,lizard
Blue748,2024-05-21,2,dog
Bailey749,2010-04-22,3,rabbit
Duke750,2013-10-11,5,lizard
King751,2019-06-09,3,rabbit
Blue752,2017-08-21,3,rabbit
Jack753,2019-06-23,3,rabbit
Coco754,2011-06-25,6,snake
Daisy755,2022-10-01,6,snake
Tucker756,2015-09-12,1,cat
Bailey757,2022-10-18,1,cat
Shadow758,2021-05-25,4,hamster
Oreo759,2012-05-23,2,dog
Fluffy760,2012-04-21,5,lizard
Sasha761,2016-08-08,3,rabbit
Sam762,2023-02-14,5,lizard
Milo763,2014-01-20,3,rabbit
Coco764,2017-06-11,3,rabbit
Maggie765,2014-02-09,3,rabbit
